serviceid,date,userid
20,2018-01-02,40709217
20,2018-01-02,40709217
984,2018-03-22,18246539
269,2018-03-22,18246539
666,2018-04-01,18246539
326,2018-04-01,18246539
1014,2018-06-09,40725355
1014,2018-06-09,40725355
299,2018-06-08,40725355
1014,2018-06-12,40725355
398,2018-06-12,40725355
983,2018-06-25,40725355
270,2018-06-25,40725355
487,2018-01-04,40727154
742,2018-01-04,40727154
667,2018-01-04,40727154
487,2018-01-05,40727154
487,2018-01-06,40727154
1136,2018-01-02,40716114
1136,2018-01-02,40716114
1136,2018-01-02,40716114
1014,2018-01-02,40716114
4,2018-01-04,40725207
667,2018-01-21,40725207
333,2018-01-21,40725207
4,2018-03-24,40725207
273,2018-03-24,40725207
273,2018-07-07,40725207
4,2018-07-07,40725207
981,2018-02-11,40721453
742,2018-02-11,40721453
1014,2018-02-11,40721453
981,2018-02-17,40721453
271,2018-02-17,40721453
271,2018-02-17,40721453
1366,2018-02-17,40721453
650,2018-02-22,40721453
742,2018-03-05,40721453
981,2018-03-06,40721453
742,2018-03-06,40721453
271,2018-03-06,40721453
981,2018-04-02,40721453
742,2018-04-02,40721453
271,2018-04-02,40721453
742,2018-05-04,40721453
3998,2018-05-04,40721453
3998,2018-05-06,40721453
3998,2018-05-07,40721453
742,2018-05-21,40721453
3998,2018-05-22,40721453
3998,2018-06-30,40721453
3998,2018-07-20,40721453
3998,2018-07-19,40721453
3998,2018-07-19,40721453
742,2018-07-19,40721453
742,2018-07-20,40721453
3998,2018-07-21,40721453
3998,2018-07-21,40721453
3998,2018-07-22,40721453
3998,2018-07-23,40721453
11,2018-01-22,40721940
11,2018-06-16,40721940
299,2018-01-05,40733443
487,2018-01-05,40733443
487,2018-01-06,40733443
487,2018-01-07,40733443
271,2018-01-20,40733443
981,2018-01-20,40733443
299,2018-01-20,40733443
981,2018-02-04,40733443
299,2018-02-04,40733443
1014,2018-02-04,40733443
981,2018-02-18,40733443
299,2018-02-18,40733443
1014,2018-02-18,40733443
19,2018-01-05,40726229
487,2018-01-05,40726229
487,2018-01-06,40726229
487,2018-01-07,40726229
1014,2018-01-08,40726229
981,2018-01-08,40726229
1014,2018-01-08,40726229
65,2018-01-04,40729435
946,2018-01-04,40729435
658,2018-01-04,40729435
946,2018-01-25,40729435
658,2018-01-25,40729435
65,2018-01-25,40729435
946,2018-01-22,4958104
310,2018-01-22,4958104
333,2018-01-22,4958104
64,2018-01-22,4958104
667,2018-01-22,4958104
333,2018-01-24,4958104
667,2018-01-24,4958104
667,2018-01-25,4958104
333,2018-01-25,4958104
667,2018-01-25,4958104
333,2018-01-25,4958104
333,2018-01-27,4958104
667,2018-01-27,4958104
333,2018-01-29,4958104
667,2018-01-29,4958104
946,2018-02-04,4958104
64,2018-02-04,4958104
310,2018-02-04,4958104
667,2018-02-05,4958104
333,2018-02-05,4958104
667,2018-02-06,4958104
333,2018-02-06,4958104
333,2018-02-11,4958104
667,2018-02-11,4958104
667,2018-02-12,4958104
333,2018-02-12,4958104
333,2018-02-14,4958104
333,2018-02-14,4958104
667,2018-02-14,4958104
667,2018-02-14,4958104
946,2018-02-13,4958104
310,2018-02-13,4958104
64,2018-02-13,4958104
64,2018-03-02,4958104
310,2018-03-02,4958104
273,2018-03-02,4958104
64,2018-03-03,4958104
273,2018-03-03,4958104
333,2018-03-03,4958104
667,2018-03-03,4958104
310,2018-03-03,4958104
273,2018-03-04,4958104
64,2018-03-04,4958104
310,2018-03-04,4958104
64,2018-03-08,4958104
273,2018-03-08,4958104
310,2018-03-08,4958104
273,2018-03-11,4958104
64,2018-03-11,4958104
310,2018-03-11,4958104
667,2018-06-14,4958104
667,2018-06-14,4958104
64,2018-06-14,4958104
333,2018-06-14,4958104
310,2018-06-14,4958104
273,2018-06-14,4958104
333,2018-06-14,4958104
268,2018-06-30,4958104
12,2018-05-21,40710302
481,2018-05-23,40710302
1014,2018-05-24,40710302
981,2018-05-24,40710302
285,2018-06-24,40710302
1014,2018-01-03,40721654
20,2018-01-03,40721654
1014,2018-01-04,40721654
271,2018-01-20,40721654
981,2018-01-20,40721654
271,2018-02-28,40721654
20,2018-02-28,40721654
981,2018-03-20,40721654
271,2018-03-20,40721654
271,2018-04-24,40721654
981,2018-04-24,40721654
20,2018-04-24,40721654
1014,2018-04-24,40721654
1014,2018-05-29,40721654
270,2018-06-30,40721654
20,2018-06-30,40721654
983,2018-06-30,40721654
481,2018-01-03,30456022
18,2018-01-03,30456022
18,2018-03-03,30456022
481,2018-03-03,30456022
47,2018-06-25,40741577
299,2018-06-25,40741577
333,2018-07-04,40741577
667,2018-07-04,40741577
